1.172916698065993524e+00,7.176916934735165510e-02,2.527125819408811980e-01,1.237692913422512087e+00,-2.503488424653663169e-01,2.305318622018210587e-03,-7.541035130412594711e-02
1.171496688154961552e+00,8.215964977932038726e-02,2.617552364764114126e-01,1.237835394891907637e+00,-2.453978415842356375e-01,-2.661213310845482183e-01,-7.848327962613116382e-02
1.160214952372404351e+00,1.554825379445608224e-01,2.745548585679432052e-01,1.238827609699843180e+00,2.383013104032323248e-01,1.691540877321760783e-01,-8.868133126774567498e-02
1.167697780196848667e+00,1.667395352957015686e-01,2.592017232564524098e-01,1.238665468879675657e+00,-2.505010628338347201e-02,2.114250314483950288e-01,-8.956804025882431075e-02
1.171182216983933211e+00,1.468423821342750846e-01,2.709888352386506938e-01,1.238372268284099853e+00,-2.337732792138934035e-01,-2.461719500167778574e-01,-7.933504589319521905e-02
1.157488999019221421e+00,1.776789581947241514e-01,3.002584871088890828e-01,1.238977476267669964e+00,2.449920610223215167e-01,-6.104472103058265764e-02,-8.552649367285297677e-02
1.167848148010235620e+00,1.923592288227845282e-01,2.561692548925082469e-01,1.238813209953256500e+00,-4.549284960202702732e-02,2.122813818997474067e-01,-9.044235341956734231e-02
1.172057995003116471e+00,1.809630772462957615e-01,2.550974322551990969e-01,1.238590839216211714e+00,-2.571744190888299864e-01,-2.580296876736076217e-01,-7.963973701901369551e-02
1.160351944311566852e+00,2.374291568696305921e-01,2.601261617933851022e-01,1.239271751832851098e+00,2.254722195823050390e-01,1.894461614748194911e-01,-8.998909602139187891e-02
1.159058750744754507e+00,2.333513140451013990e-01,2.730414422960819043e-01,1.239272572294329633e+00,2.286835908427431452e-01,-8.025188836678001647e-02,-8.513542046615721337e-02
1.175613101619451095e+00,2.332112591195634466e-01,2.184614559710925108e-01,1.238726567556684977e+00,-2.663843411137695738e-01,2.779305421819695532e-01,-8.004184271597990230e-02
1.161002766427983834e+00,2.628866534927948861e-01,2.491991387076521736e-01,1.239341114829178636e+00,2.150161758715606608e-01,1.842057179447242621e-01,-9.001733990497194637e-02
1.171571610942716113e+00,2.149063311077966665e-01,2.426236091185543786e-01,1.238798737651662707e+00,-2.641723252491987584e-01,-2.307586976197270878e-01,-7.949332835963192345e-02
1.174653569362504424e+00,2.145631624351077293e-01,2.274800748169172604e-01,1.238688673263384388e+00,-2.460910012235771605e-01,2.958473679209897567e-01,-7.972622313622823587e-02
1.159737711713668240e+00,2.242716101327144884e-01,2.739600320869397532e-01,1.239212803206890756e+00,2.332275899373959793e-01,1.968539446463219156e-01,-8.978191805373815504e-02
1.171137124051062184e+00,1.776456382387255617e-01,2.664169201748152194e-01,1.238584455440974397e+00,-2.371480556112566807e-01,-2.370498820733452083e-01,-7.958902369994529102e-02
1.167608176102821416e+00,2.028248145035743688e-01,2.637691014393241384e-01,1.238859438804122082e+00,-1.227013699067891830e-02,2.298490493623207565e-01,-8.021213486126745063e-02
1.170863465126966263e+00,1.662842352314426730e-01,2.759350208937603188e-01,1.238502099354423347e+00,-2.630834799196415941e-01,-2.389836278487351418e-01,-7.935904049809802685e-02
1.167829592852328346e+00,2.088923132801326632e-01,2.683855849277012595e-01,1.238868914778107566e+00,-1.210734578050770387e-02,2.230073722561108363e-01,-8.003465911791285414e-02
1.160738193578595201e+00,2.350773409640459777e-01,2.831396601340795405e-01,1.239191735618547563e+00,2.030167110243192019e-01,1.651699698335445943e-01,-9.066870722361999868e-02
1.172118346225630159e+00,2.117161920823943388e-01,2.615933315306129270e-01,1.238731781577653956e+00,-2.713501221550049247e-01,-2.569247131523504368e-01,-8.006296459448722369e-02
1.172972573166030763e+00,2.158147276578268881e-01,2.492756517744488809e-01,1.238738277796117337e+00,-2.496337891944721832e-01,2.667412504252531999e-02,-8.445316153608990739e-02
1.159821007430475337e+00,2.422763762178209990e-01,2.766771502269275707e-01,1.239266492805711106e+00,2.456337379862474080e-01,1.986777688861120494e-01,-9.005116185194896039e-02
1.163959743388723655e+00,2.023473397603088308e-01,2.878595463590106207e-01,1.238926156101245901e+00,-3.010294779910707794e-03,-2.856919641769115059e-01,-7.830209225680520579e-02
1.172771836556010694e+00,1.917925446729647210e-01,2.501307697497044957e-01,1.238630450729907739e+00,-2.591161961573707484e-01,2.297970814406095907e-02,-8.303907939915679270e-02
1.158375009459964744e+00,2.212768681313139196e-01,2.774186125827060589e-01,1.239238367164026355e+00,2.512629788697695599e-01,-7.335436852786958450e-02,-9.535669876790661692e-02
1.167822723024503739e+00,2.222284481681274793e-01,2.545083920234015307e-01,1.238955161679305528e+00,-3.311754891667217926e-02,2.292493704874698501e-01,-8.328757033637901319e-02
1.165990077623580978e+00,2.119412592420984731e-01,2.666893436727919564e-01,1.238955302528515601e+00,-2.656451583542217970e-02,-3.197432817317899523e-02,-8.577669803340062793e-02
1.164040337623074350e+00,2.019672204040428298e-01,2.743466351593777386e-01,1.238961458559779905e+00,-1.298346416904248325e-02,-2.833911477718228933e-01,-7.815544891983138009e-02
1.166033708956687898e+00,2.106388917978269104e-01,2.596195519734326718e-01,1.238963155938000771e+00,-1.794819370945011485e-03,-2.972186589034940887e-02,-8.401462719750031616e-02
1.160264015435966245e+00,2.353647425089570311e-01,2.663175354072758183e-01,1.239254364932288022e+00,1.858269418788274785e-01,1.829498265336366725e-01,-9.314789719240613997e-02
1.164205452806553076e+00,2.082826488897648320e-01,2.583272048000035959e-01,1.239022086802880729e+00,-1.317793572012709857e-02,-2.781265475443168156e-01,-8.165658011654701454e-02
1.168178888287177530e+00,2.242991694774896239e-01,2.160871879679061580e-01,1.238984927945136816e+00,-3.315796845181685770e-02,2.387721161015537441e-01,-8.108923740186729789e-02
1.164755760399825757e+00,2.065423288343100627e-01,2.381589265494405694e-01,1.239024082265460569e+00,-7.584202225456024467e-03,-2.842482284804560000e-01,-7.811289067436368028e-02
1.174175795047881943e+00,2.021772437965767832e-01,1.904502937258744366e-01,1.238641193419309117e+00,-2.738989728989333350e-01,1.375698660193915013e-02,-8.323936709268060785e-02
1.174287838823816932e+00,1.988581982112813396e-01,1.761355238901025910e-01,1.238600106017800018e+00,-2.673697714754593724e-01,1.674079086342093042e-02,-8.630696862889170040e-02
1.166854391166382454e+00,2.056259857644299749e-01,1.841381220155541010e-01,1.238933027713267743e+00,-4.297318416974778288e-02,-2.231286556274533414e-02,-8.799348685709859619e-02
1.165139882160282969e+00,1.946269218063007289e-01,1.815227999200279552e-01,1.238938651877494301e+00,-3.060238616553382154e-02,-2.747994402141180625e-01,-8.130960298787152929e-02
1.169229785676639155e+00,2.087858839825252888e-01,1.420041833922689178e-01,1.238759873599334593e+00,-4.889672113220223243e-02,2.361759357443971863e-01,-7.929587228836162960e-02
1.160101376823178487e+00,2.152774709256247143e-01,1.585976161680946739e-01,1.239169983235980599e+00,2.441332769484771958e-01,-6.801828397957782046e-02,-9.313296629294764983e-02
1.167903857251107569e+00,2.172163050887690183e-01,1.587527022586736059e-01,1.238895686783457517e+00,1.851100018632043792e-02,-2.854584248445836761e-02,-8.450881401234572321e-02
1.166976375474064742e+00,2.252863963635299560e-01,1.932809224311253515e-01,1.239023460102917973e+00,5.707025339554247512e-02,-1.305431862418998147e-02,-8.545465716607210382e-02
1.168240407681744752e+00,2.256802028745126809e-01,2.247734322117365680e-01,1.238985851312244035e+00,3.396720133701783273e-02,2.403940414550077842e-01,-8.168964175004449213e-02
1.165807889723069923e+00,2.083480690215193387e-01,2.759164275458350080e-01,1.238922558731304191e+00,3.911139407631826492e-02,-2.397982270659193560e-02,-8.406829088656909976e-02
1.164856968869055986e+00,1.858465306606434941e-01,2.923351218372549076e-01,1.238793223309969438e+00,-2.120183611580401736e-02,-1.627618383120150308e-02,-8.580054374449297416e-02
1.164910417621810801e+00,1.702707584439952793e-01,2.837344771064695403e-01,1.238728753873390431e+00,-1.794109948285959114e-02,-1.714957621676769031e-02,-8.583754155233452865e-02
1.165316543966080864e+00,1.667933488641167583e-01,2.762944003596771170e-01,1.238713944174439918e+00,-1.774986851390875781e-02,-2.597571588034224346e-02,-8.585184810436506664e-02
1.165386568735591766e+00,1.644017953877478233e-01,2.707653668455792251e-01,1.238710735502199567e+00,-1.609339434247682860e-02,-2.606311792964952426e-02,-8.613206741340502515e-02
1.165454477773101738e+00,1.626436841102710806e-01,2.663894986778265195e-01,1.238707466329262541e+00,-1.433464377738369148e-02,-2.636065230647633220e-02,-8.610178039995679267e-02
1.173202622010116158e+00,1.493666138697682111e-01,2.463193603397325626e-01,1.238358957586308318e+00,-2.868888175810196395e-01,1.262188732171845920e-02,-7.702056321932088112e-02
1.166671562506104820e+00,1.679382327802359798e-01,2.349895730235924685e-01,1.238746282449633140e+00,-5.326273650913035396e-02,-5.011501291707484013e-02,-8.693992828777726001e-02
1.175603112100030767e+00,1.886461209142921147e-01,1.877773717549786614e-01,1.238511409040206512e+00,-3.337751053238829368e-01,-1.955260222021554251e-02,-7.642160194632081904e-02
1.176658082057505439e+00,2.305879782109485077e-01,1.592833553178564510e-01,1.238605220812522667e+00,-2.940511727601894387e-01,-1.244000413048153286e-02,-7.344771914705294780e-02
1.162358307661661483e+00,2.936020579298762589e-01,1.857304242621118096e-01,1.239352492015673546e+00,2.221367836752041747e-01,-9.246216122504066770e-02,-8.106236117619687598e-02
1.178037040103378841e+00,3.108849756672756870e-01,1.507830247622747588e-01,1.238687013234672563e+00,-2.603041011412790540e-01,-6.193457317629410055e-03,-7.172242779195291129e-02
1.171673172688939557e+00,3.512637483540466121e-01,1.626120636616189552e-01,1.238955408224637678e+00,-1.622987631862604641e-02,2.265382924240507412e-01,-8.986739121643975980e-02
1.166774526436898718e+00,3.296508641209976442e-01,2.046784891330121203e-01,1.239220121138604025e+00,2.867100677340224391e-02,-2.715948563046855502e-01,-9.102151093312772778e-02
1.161738680000375501e+00,3.370437432671908318e-01,2.216346457455927732e-01,1.239400388856547686e+00,2.396510433804581730e-01,2.119149934174116290e-01,-9.145915091048086032e-02
1.174540254695142449e+00,2.788034942172918362e-01,2.142661012265809906e-01,1.238889457797228699e+00,-2.414107756211935629e-01,3.170637119824224609e-02,-7.559005982283457936e-02
1.166512944979145150e+00,2.688504962737117143e-01,2.399449530495812444e-01,1.239167296872246249e+00,1.043451928264249075e-02,-2.145006188660788723e-02,-8.420553209393077942e-02
1.165089137669054198e+00,2.608564289224655774e-01,2.507026277421457450e-01,1.239187232503019542e+00,-8.696416586257709261e-03,-2.769099190633905402e-02,-8.464903966885652109e-02
1.163011572055224319e+00,2.573037312266228671e-01,2.539308751777270556e-01,1.239248347576325182e+00,-4.039613801529241040e-04,-8.189366074732465015e-03,-8.490371412635903947e-02
1.162318819883404908e+00,2.327553339984734238e-01,2.584288451605707415e-01,1.239189513484529437e+00,-1.233906580147993599e-02,-1.559878608983219887e-02,-8.531916522508847800e-02
1.163453511732717605e+00,2.232475308572753336e-01,2.490606609884929157e-01,1.239129301450992537e+00,-1.725004793182729687e-02,2.482543295271159300e-01,-8.078151769532181115e-02
1.161628203937639325e+00,1.941841225657587044e-01,2.597877077768135923e-01,1.239042976919815020e+00,-5.420628750489358411e-03,-2.797550481112384343e-02,-8.525329314766853794e-02
1.163169334098847818e+00,1.935927858244813338e-01,2.476544208724369422e-01,1.239006029428421751e+00,-2.717807137419211636e-02,2.320707675249951141e-01,-8.102986351311119995e-02
1.163180064896304211e+00,1.960132519518467398e-01,2.465153224750138428e-01,1.239019707449618979e+00,-4.303969340595845822e-02,2.259412675041035101e-01,-8.134678630598182747e-02
1.160606473637671110e+00,1.931465025750140896e-01,2.619865347818714496e-01,1.239069030014296358e+00,-8.399530110073976513e-03,-1.776307066889203090e-02,-8.558517741983605320e-02
1.161146899701585911e+00,2.001405432582310240e-01,2.595716083717285461e-01,1.239090389737337539e+00,-1.518365467391720458e-02,-2.225196237649142844e-02,-8.557736509592907270e-02
1.160119571654083748e+00,1.818180915809318177e-01,2.738618677696710302e-01,1.238996281405473576e+00,7.637221652387104869e-03,-2.779119727776373505e-01,-8.034408469999930469e-02
1.163158316310132223e+00,1.903640350501112077e-01,2.592363085778216503e-01,1.238969502457749172e+00,-2.524076178686401710e-03,-3.535900653970852625e-02,-8.556072745983014927e-02
1.163874226231736753e+00,2.049218104353662528e-01,2.619153594103482696e-01,1.239011219739706737e+00,-2.425115384356787106e-03,-3.376296490629552421e-02,-8.524559317831505167e-02
1.164602845109516949e+00,2.167763520312875614e-01,2.639704902518577589e-01,1.239033342622509526e+00,-1.141112850090055149e-02,-3.920102679057785311e-02,-8.555948712688657420e-02
1.164964833191329152e+00,2.264868516217748429e-01,2.652813889779337964e-01,1.239056324441428325e+00,-6.546286385082381899e-03,-3.630077274190435244e-02,-8.539267009105391826e-02
1.155933055553503230e+00,2.384481630180698419e-01,2.852407953210328029e-01,1.239360795821948136e+00,2.191875076293377522e-01,-3.330014257974735492e-01,-9.068014152554623730e-02
1.168382434004457515e+00,2.577066881729876413e-01,2.211567743932405516e-01,1.239084411101723182e+00,-4.001922953415720796e-02,2.193010533382346861e-01,-8.159667929699333799e-02
1.164978204824863139e+00,2.448895312228408228e-01,2.253422436199883361e-01,1.239173668211711599e+00,-5.438217544661719249e-02,-2.975258369116086654e-01,-9.043701074531129702e-02
1.158522099834795371e+00,2.796580824527237219e-01,2.325906791566663412e-01,1.239479777135708893e+00,2.404335366758603154e-01,-3.424264236352162483e-01,-9.012401625446557485e-02
1.168255965702747146e+00,2.991301057956871068e-01,2.046255122557154027e-01,1.239157860516446830e+00,-1.005544182764939523e-02,-4.152722212106026156e-02,-8.540575560384591758e-02
1.168234345496111715e+00,3.186391818079229998e-01,2.130796948062447238e-01,1.239169625948236986e+00,-1.298905871708342340e-02,-3.887434680494766814e-02,-8.555331700254012461e-02
1.176222447702008678e+00,3.193433522749935527e-01,1.901593970093140296e-01,1.238841828519531507e+00,-3.072027286787296640e-01,2.397366246992571528e-03,-7.598192592206665097e-02
1.169097330856071482e+00,3.410104142085954582e-01,1.880954533206435908e-01,1.239111358392279483e+00,-5.267938174961030173e-02,-3.428100969870505332e-02,-8.511337067086921504e-02
1.168224212209790114e+00,3.286729485616062263e-01,1.721949440717550905e-01,1.239127413760107377e+00,-4.597640130891686439e-02,-6.709010747966067181e-03,-8.515010615866624999e-02
1.167642082427469585e+00,2.949684487204989880e-01,1.565234437721174932e-01,1.239102977295992503e+00,-4.203691793192854131e-02,1.982383218980129490e-03,-8.576826354186473100e-02
1.175584726743646335e+00,2.556660516742318423e-01,1.254138701736774442e-01,1.238617602553975461e+00,-2.815974429833152382e-01,2.719377179428266594e-02,-7.607545228828889450e-02
1.168343474043627372e+00,2.656084685936530576e-01,1.435135853541044393e-01,1.238991114611644351e+00,-1.009332586609970085e-02,-2.638051920413544277e-02,-8.585249104790967922e-02
1.160491882993546442e+00,2.758672186427855721e-01,1.734665721664729876e-01,1.239373475954669512e+00,2.326422878742878120e-01,-6.707202794188929507e-02,-8.603581786366756856e-02
1.166565661200774429e+00,2.484084264270343401e-01,1.681647099347683971e-01,1.239078919857472094e+00,-1.382528092844148224e-03,-4.894679812456699010e-03,-8.536675415493323593e-02
1.166070918034213699e+00,2.265087983068566901e-01,1.802995099219640296e-01,1.239045451204342285e+00,-1.961266377157378817e-03,-9.032712674232968100e-03,-8.565668408989320082e-02
1.166817237240784566e+00,2.322436914635322147e-01,1.904054911326721333e-01,1.239052415810834917e+00,7.832762211786400974e-03,-2.311807351342388961e-02,-8.458201547827690070e-02
1.177415331069061821e+00,2.332933108687154367e-01,1.743200684136180789e-01,1.238616324216896381e+00,-2.694256875479856261e-01,2.697099465978888277e-01,-8.028310945745222027e-02
1.176891410637149971e+00,2.305818767402542102e-01,1.992609012556181558e-01,1.238659629986006205e+00,-2.698353291868064163e-01,4.564748513888787843e-03,-7.592397622873518770e-02
1.169707423625070186e+00,2.578600851897016599e-01,2.282952633281288002e-01,1.239031151839675049e+00,5.147364616653582990e-04,-3.426868940553318144e-02,-8.533025881101434507e-02
1.175355983824515338e+00,2.442271261455227771e-01,2.312097438482418610e-01,1.238768012717175626e+00,-2.401985150181296380e-01,-2.405078195988598622e-01,-8.002421785721236525e-02
1.179660739934400127e+00,2.636286822366087357e-01,2.090654936403930353e-01,1.238647823813585402e+00,-3.220457200194011271e-01,2.625759511390544643e-01,-8.205465793734814661e-02
1.169770027669402968e+00,2.619320994234019540e-01,2.387233726698629044e-01,1.239030086535912734e+00,-1.660705840204882225e-02,-1.550439776758523285e-02,-8.603355102053317216e-02
1.171249875627571546e+00,2.705426272646404007e-01,2.294085415578859810e-01,1.238999723340145298e+00,1.266988300423732040e-03,-4.023956401388456561e-02,-8.544809755842279475e-02
1.163151407655790504e+00,2.845668200441891504e-01,2.571452761119824570e-01,1.239292069966124954e+00,2.609246680928483109e-01,-7.071342011990454368e-02,-9.481999245437748580e-02
1.169898263903299540e+00,2.612792456351870629e-01,2.477291465256743486e-01,1.239012194803433387e+00,-2.968795553084035629e-02,-2.285797380717715516e-02,-8.604234941453943464e-02
1.169521866457534420e+00,2.616635414744037935e-01,2.362847702945153061e-01,1.239041430031944557e+00,-3.077341404861026405e-02,-2.655678551289554143e-02,-8.646233833834016114e-02
1.168673232614617197e+00,2.596042967651861488e-01,2.346458367672714929e-01,1.239070319155371580e+00,-1.506207989469084997e-02,-2.055181351066114395e-02,-8.569333377720232681e-02
1.168332308266964770e+00,2.566519362535302218e-01,2.315437017879123649e-01,1.239078304542080344e+00,-1.678744594054167039e-02,-2.658811492976438998e-02,-8.545456344085851363e-02
1.176844537126492618e+00,2.471040670681070583e-01,1.982544469912751739e-01,1.238715722929765617e+00,-2.974450653629349683e-01,2.804422208809379535e-01,-8.116332694101201228e-02
1.167540300273350873e+00,2.489010552375210128e-01,2.199018362930249271e-01,1.239092482031513898e+00,-2.577821148622931342e-03,-2.678504527430466964e-02,-8.556646939825916787e-02
1.167646589602538754e+00,2.516003152009902988e-01,2.144514172212490521e-01,1.239096724847695841e+00,-1.579084596675835866e-02,-3.457692371422046995e-02,-8.529079694150323854e-02
1.167323831065317119e+00,2.585568137705619995e-01,2.130105346658439369e-01,1.239127231011200259e+00,5.267322448729344977e-03,-2.601803887460793496e-02,-8.565223538871709341e-02
1.167021778991039316e+00,2.531136170203004410e-01,2.164160237913739793e-01,1.239124300041794413e+00,3.244225975194305403e-03,-2.734604746946045495e-02,-8.554263636429060291e-02
1.166341632745062640e+00,2.435546676037782798e-01,2.180999217189653061e-01,1.239121442822333385e+00,-4.037657938272052466e-02,-1.959623978475146661e-02,-8.616261405725912648e-02
1.160847189343582775e+00,2.600248734012023943e-01,2.124664609278804073e-01,1.239365839963413540e+00,2.135697157089050946e-01,1.954901811582367976e-01,-9.136882628234174741e-02
1.167139389209771450e+00,2.441184953346783038e-01,2.087450171300093416e-01,1.239092810475202810e+00,3.243901489567636420e-03,-3.464473133012763162e-02,-8.637355826788799262e-02
1.172271897858012668e+00,2.216049430847305546e-01,2.156830352783782045e-01,1.238816332397069786e+00,-2.714093536813085294e-01,-2.441261253438789525e-01,-8.222708086441721242e-02
1.164623153408667067e+00,2.382562146520893487e-01,2.349459618577075803e-01,1.239158826710914152e+00,-1.001892085235781167e-02,-2.763998098887234245e-01,-8.128895979220743251e-02
1.167180700578599462e+00,2.571904241266747548e-01,2.223002723393829871e-01,1.239128007667990694e+00,-1.390542187909345022e-02,-3.540416680881028344e-02,-8.599880328139249130e-02
1.166746408176854377e+00,2.595607977984070169e-01,2.321658336780134946e-01,1.239144782394195676e+00,-1.280078757198417931e-03,-2.561849968690708620e-02,-8.423399078600792012e-02
1.168825927062480119e+00,2.693445601448264393e-01,2.290849115923755119e-01,1.239090816042068388e+00,-5.792486994482601292e-02,2.226988851980904460e-01,-8.091322677335707758e-02
1.167981908663929369e+00,2.852339221241199652e-01,2.287871502348142183e-01,1.239150654233065918e+00,-1.687358962226736744e-02,-4.737728552153478573e-02,-8.533514539098517593e-02
1.177292741425918665e+00,2.993625302963353607e-01,1.982644637019357059e-01,1.238797029660789972e+00,-2.840207712746801727e-01,2.620192805530613400e-01,-8.119760686647940762e-02
1.167195581251488035e+00,2.828389546183474601e-01,2.112753453478189991e-01,1.239180676683893090e+00,-4.110536678178877690e-02,-1.441557855683319421e-02,-8.657487450688949870e-02
1.158245356360533718e+00,2.727980543793177004e-01,2.285091463391387967e-01,1.239479839043006404e+00,2.276646283478724886e-01,-3.218353540604574348e-01,-9.093846036510930264e-02
1.167571054492053895e+00,2.679121018473477056e-01,1.946863355882350044e-01,1.239130506220773809e+00,-9.133962912572632722e-03,-1.591377001431720090e-02,-8.559258473704001169e-02
1.167321011185011193e+00,2.569780459188532595e-01,2.013043149885967720e-01,1.239119218144165702e+00,-1.035582262706529963e-02,-1.836812292560259866e-02,-8.535546055193901638e-02
1.161559686543784498e+00,2.700675884871082677e-01,2.111328602321721482e-01,1.239363098989771261e+00,2.266791018947986180e-01,1.952341892539339596e-01,-9.108230962972560518e-02
1.173663748888436720e+00,2.380438170290748168e-01,1.984342738436280784e-01,1.238815808994111256e+00,-2.591248346196144969e-01,-2.526035085833021610e-01,-8.064406654494138404e-02
1.167699260103318259e+00,2.584139681278747602e-01,2.039150479061345722e-01,1.239110113973714178e+00,-2.705135049479679213e-02,-2.790101710987803046e-02,-8.586511048887630893e-02
1.162121496011435440e+00,2.855119772928009780e-01,2.086544070183296018e-01,1.239369188621054496e+00,2.229212843767332808e-01,1.879625203937364264e-01,-9.073439172029251765e-02
1.167435245532213228e+00,2.620703876370152341e-01,2.133503165620253550e-01,1.239131648877773273e+00,8.459064290892438472e-04,-2.396839609839911470e-02,-8.325385667221228692e-02
1.172800121819931318e+00,2.370059769542605388e-01,2.094309859532383633e-01,1.238852032718089191e+00,-2.624476550726289048e-01,-2.392081557868849795e-01,-7.816580476052037429e-02
1.159257483286792123e+00,2.639474455543578402e-01,2.297382930928871525e-01,1.239425691491327752e+00,2.370243472454313660e-01,-5.917887958113890456e-02,-9.602069652559222512e-02
1.166948540786447275e+00,2.443255436703087313e-01,2.137603014674135382e-01,1.239101425357388209e+00,-2.719807104452966889e-02,-2.087645225094548682e-02,-8.969220645556781613e-02
1.169320619519532922e+00,2.563142113524601307e-01,1.999319645418214941e-01,1.239040898982687544e+00,-7.250669407557218393e-03,2.327865871293343103e-01,-8.396372658152788382e-02
1.167845509144943783e+00,2.469000912484295429e-01,2.098926689324901451e-01,1.239075059338503815e+00,-3.328826321558204376e-02,-3.400579784614148060e-02,-7.623213836207742844e-02
1.173028904000224415e+00,2.259774801414276002e-01,1.976494089855114211e-01,1.238796960634587441e+00,-2.582879387386134984e-01,-2.409675840690904403e-01,-7.801277653280599966e-02
1.161541123346996107e+00,2.653979356960131097e-01,2.125306356956205012e-01,1.239353987748124108e+00,2.204388610062254228e-01,1.906828257003851113e-01,-8.970786633930323550e-02
1.175203420164489421e+00,2.352060027316422997e-01,1.888465061632868813e-01,1.238735138372117461e+00,-2.370611050816885668e-01,4.850542667870092785e-03,-8.482176450505243825e-02
1.157274567989342584e+00,2.501507884415036798e-01,2.569730362663119050e-01,1.239423210318854940e+00,2.685584264741204819e-01,-3.183048510562825895e-01,-9.069186835725331908e-02
1.169019923733079835e+00,2.639594308585838101e-01,2.238423513027875955e-01,1.239074394537042156e+00,-4.140345006337906031e-02,2.253995721552516096e-01,-8.217569125029376698e-02
1.176800394702456343e+00,2.549386958103761480e-01,2.010523618971779281e-01,1.238741565198958616e+00,-2.782066721507203688e-01,2.616787175828786949e-01,-8.184865307376459898e-02
1.157653856137243586e+00,2.668803473172271512e-01,2.600909996234014310e-01,1.239446330008992847e+00,2.486691372691698654e-01,-3.248747095950585972e-01,-9.131676513255064520e-02
1.169555917461586825e+00,2.734498514515608103e-01,2.069691662099636953e-01,1.239074107035886385e+00,-7.076189891741295479e-02,2.233808722416579240e-01,-8.285526035505663689e-02
1.173592995483557999e+00,2.459117002709220179e-01,1.953975125119043199e-01,1.238841296433280004e+00,-2.687971993974968554e-01,-2.467394460957768598e-01,-8.106836344556084262e-02
1.158302530042841783e+00,2.642322782809540804e-01,2.207391818677299500e-01,1.239463247058915751e+00,2.193199792308621054e-01,-3.215400057613311269e-01,-9.091447776271667502e-02
1.177834348964992728e+00,2.573483741987445117e-01,1.426049984792812086e-01,1.238592159673904014e+00,-3.062551618964803324e-01,2.684723680498372067e-01,-8.125899369782339787e-02
1.166646923450942452e+00,2.548045772441797086e-01,1.801762958742074983e-01,1.239115757491029202e+00,-2.954236395159683896e-03,-2.810788683868772342e-01,-8.087121394327528856e-02
1.170408148622304800e+00,2.699159991012314852e-01,1.465198582181372888e-01,1.238930736038956537e+00,-5.682230805859306288e-02,2.365812649060328177e-01,-8.229193052688588139e-02
1.167083696408415916e+00,2.535310272707239632e-01,1.677609201851048004e-01,1.239073204463313704e+00,8.536494033852076030e-03,-2.851426839228978771e-01,-8.089112156651992458e-02
1.162462884460436552e+00,2.805534620031815973e-01,1.669247610242265978e-01,1.239298719304017027e+00,2.226415093866217776e-01,2.008645626003872642e-01,-9.099466658063046220e-02
1.178003328797810001e+00,2.569888344033210981e-01,1.315916745877026006e-01,1.238545771210103785e+00,-2.787794121587531260e-01,2.716008306080926471e-01,-8.099901839188132502e-02
1.158689889062992862e+00,2.589155610095688620e-01,1.973480816940921811e-01,1.239431088520950519e+00,2.428542375504887663e-01,-3.200908190386303476e-01,-8.982003654796638648e-02
1.175358297510746164e+00,2.410806242022859314e-01,1.507057811930044011e-01,1.238671261679261448e+00,-2.703359667415829448e-01,2.299552932409584804e-02,-8.556913901073870399e-02
1.170156196852024655e+00,2.625136867494984871e-01,1.592974809313395523e-01,1.238959754275741565e+00,-3.030972050203498830e-02,2.324452922129768284e-01,-8.198712245010510158e-02
1.173440227097949817e+00,2.299102755411525922e-01,1.693557916070720926e-01,1.238755534983797313e+00,-2.716412403031597811e-01,-2.367395877739254806e-01,-7.903702857242395075e-02
1.159915998093018263e+00,2.603582443694349435e-01,1.903288712211768652e-01,1.239385688908991590e+00,2.462099914088450026e-01,-5.545144333405990084e-02,-9.449130844268315010e-02
1.159563126577085379e+00,2.477344762509132159e-01,1.918072926382292931e-01,1.239365467874850468e+00,2.224039499750567472e-01,-5.447125213314286257e-02,-9.785245157692537554e-02
1.168185779753661446e+00,2.387698955103869647e-01,1.674519503576077928e-01,1.238986493820866785e+00,-2.628577311008862757e-02,-3.099048659486773952e-02,-8.831523158340988389e-02
1.166246265119501135e+00,2.312711497943423788e-01,1.823705835621353410e-01,1.239059845455379838e+00,-3.378525173419923838e-02,-2.855187055821991615e-01,-8.210800506627553841e-02
1.168092500269954481e+00,2.394153295542859050e-01,1.558319048682044183e-01,1.238964373910885097e+00,-3.684671146679379533e-02,-2.221556494235433013e-02,-8.498402254263454081e-02
1.168072452367449277e+00,2.363600333106146145e-01,1.459197300211375337e-01,1.238926375899018328e+00,-3.497122362117402461e-02,-1.935807340619285360e-02,-8.382567154397443931e-02
1.175618083757861809e+00,2.214515264506546621e-01,1.248521896387327634e-01,1.238499887471760097e+00,-2.675164026223432190e-01,1.865802616293669308e-02,-8.606982110021585419e-02
1.166777798321453119e+00,2.277054905260997020e-01,1.632645348050719980e-01,1.238990749210673759e+00,1.459327928568947275e-02,-2.893999561793378361e-01,-8.297670293351734616e-02
1.168698055963956595e+00,2.570343383230797030e-01,1.695793097653131298e-01,1.239025377372465986e+00,2.102036603377495372e-03,-3.441983813523141755e-02,-8.649224417749512561e-02
1.168627955108386685e+00,2.717497025264800081e-01,1.860231972567900072e-01,1.239088871377856726e+00,-2.407101115441724788e-03,-3.502077431444678562e-02,-8.679961979362063595e-02
1.168479343600139941e+00,2.839081655201525778e-01,1.993856885307417615e-01,1.239128753007716410e+00,-6.317684971626991164e-03,-3.355464963060907774e-02,-8.703433251312713004e-02
