time,z_error,vz,roll,pitch,yaw,p,q,r,u1,u2,u3,u4
8.221999999999415,-0.0008831113161350546,-0.001640011179845979,-1.7360311867612773e-20,0.017400839634044627,0.0,1.0267222478848812e-20,0.0001504776762635888,-5.261994543796313e-18,2.4524769284831347,2.4525,2.4525230715168655,2.4525
8.223999999999416,-0.0008863943088164294,-0.001642981518745594,-1.752493484717148e-20,0.017401142601558714,0.0,1.0268834327434978e-20,0.00015248983782173303,-5.3198186596622065e-18,2.452477642649354,2.4525,2.452522357350646,2.4525
8.225999999999416,-0.0008896832422794487,-0.0016459519617559703,-1.7687545197444203e-20,0.01740144952990993,0.0,1.027044938274442e-20,0.00015443851339556322,-5.261994543796313e-18,2.45247834804918,2.4525,2.4525216519508204,2.4525
8.227999999999417,-0.0008929781167337225,-0.001648922510209589,-1.7852168218612674e-20,0.017401760292912585,0.0,1.0272102694619553e-20,0.0001563244892574414,-5.3198186596622065e-18,2.452479044712646,2.4525,2.4525209552873544,2.4525
8.229999999999418,-0.0008962789323914144,-0.0016518931653961891,-1.8018803928744997e-20,0.017402074765950726,0.0,1.0273793923755846e-20,0.0001581485488835885,-5.551115123125781e-18,2.4524797326708208,2.4525,2.4525202673291795,2.4525
8.231999999999418,-0.0008995856894672416,-0.0016548639285632939,-1.819349049464349e-20,0.017402392825972477,0.0,1.0275577801152655e-20,0.00015991147286303496,-5.551115123125781e-18,2.452480411955784,2.4525,2.452519588044216,2.4525
8.23399999999942,-0.0009028983881784747,-0.0016578348009167539,-1.836415156386956e-20,0.017402714351484147,0.0,1.0277344034354526e-20,0.00016161403880886213,-5.493291007259887e-18,2.452481082600602,2.4525,2.452518917399398,2.4525
8.23599999999942,-0.0009062170287444937,-0.0016608057836212632,-1.8534812636060518e-20,0.017403039222544225,0.0,1.0279128645627385e-20,0.00016325702127160854,-5.493291007259887e-18,2.452481744639303,2.4525,2.4525182553606975,2.4525
8.23799999999942,-0.0009095416113872323,-0.0016637768778009067,-1.8707486564149778e-20,0.017403367320757156,0.0,1.0280950048182283e-20,0.00016484119165463017,-5.608939238991675e-18,2.4524823981068553,2.4525,2.452517601893145,2.4525
8.239999999999421,-0.0009128721363307335,-0.0016667480845396572,-1.888418623908284e-20,0.017403698529266938,0.0,1.0282827016675271e-20,0.00016636731813157767,-5.7245874707234616e-18,2.452483043039145,2.4525,2.452516956960855,2.4525
8.241999999999422,-0.0009162086038011497,-0.001669719404881914,-1.9064911718200362e-20,0.017404032732750638,0.0,1.0284759518771683e-20,0.00016783616556610492,-5.840235702455248e-18,2.45248367947295,2.4525,2.4525163205270504,2.4525
8.243999999999422,-0.0009195510140266316,-0.0016726908398330262,-1.9249663117681034e-20,0.017404369817411638,0.0,1.0286747745932822e-20,0.00016924849543325049,-5.898059818321142e-18,2.452484307445921,2.4525,2.4525156925540794,2.4525
8.245999999999423,-0.0009228993672374397,-0.0016756623903597917,-1.9430388505275506e-20,0.017404709670972816,0.0,1.0288712840660234e-20,0.00017060506574328004,-5.608939238991674e-18,2.452484926996555,2.4525,2.452515073003445,2.4525
8.247999999999424,-0.0009262536636657215,-0.0016786340573909904,-1.960306178709744e-20,0.017405052182669526,0.0,1.0290614087257834e-20,0.00017190663096723478,-5.608939238991674e-18,2.4524855381641784,2.4525,2.452514461835822,2.4525
8.249999999999424,-0.0009296139035452899,-0.0016816058418178913,-1.9777748158636767e-20,0.017405397243242457,0.0,1.029254951104518e-20,0.0001731539419644783,-5.608939238991674e-18,2.4524861409889196,2.4525,2.4525138590110807,2.4525
8.251999999999425,-0.0009329800871118454,-0.0016845777444947595,-1.9952434533148855e-20,0.01740574474493033,0.0,1.0294498626897927e-20,0.00017434774591216774,-5.608939238991674e-18,2.4524867355116924,2.4525,2.452513264488308,2.4525
8.253999999999426,-0.0009363522146026426,-0.0016875497662393688,-2.0127120890392146e-20,0.01740609458146248,0.0,1.0296460772770682e-20,0.00017548878623690862,-5.6667633548575674e-18,2.4524873217741696,2.4525,2.4525126782258306,2.4525
8.255999999999426,-0.0009397302862567125,-0.00169052190783351,-2.03058336457429e-20,0.01740644664805126,0.0,1.02984762087537e-20,0.0001765778025479192,-5.724587470723461e-18,2.4524878998187667,2.4525,2.4525121001812336,2.4525
8.257999999999427,-0.0009431143023144184,-0.0016934941700234819,-2.0482533155496358e-20,0.017406800841384382,0.0,1.0300483278548655e-20,0.0001776155305723417,-5.608939238991673e-18,2.4524884696886176,2.4525,2.4525115303113827,2.4525
8.259999999999428,-0.0009465042630176779,-0.0016964665535205978,-2.0661245978443477e-20,0.017407157059617043,0.0,1.030252253806253e-20,0.00017860270209235169,-5.898059818321141e-18,2.4524890314275556,2.4525,2.4525109685724447,2.4525
8.261999999999428,-0.0009499001686098518,-0.001699439059001682,-2.0850025355933097e-20,0.017407515202364023,0.0,1.0304676358184108e-20,0.0001795400448840552,-6.013708050052928e-18,2.4524895850800923,2.4525,2.452510414919908,2.4525
8.26399999999943,-0.0009533020193355224,-0.0017024116871095611,-2.1042831439975298e-20,0.017407875170691568,0.0,1.0306882783675338e-20,0.00018042828265826946,-6.2450045135165026e-18,2.4524901306913978,2.4525,2.4525098693086025,2.4525
8.26599999999943,-0.0009567098154404929,-0.0017053844384535696,-2.123966429300363e-20,0.017408236867109225,0.0,1.0309141579436156e-20,0.00018126813500304656,-6.2450045135165026e-18,2.4524906683072802,2.4525,2.45250933169272,2.4525
8.26799999999943,-0.0009601235571718991,-0.0017083573136100203,-2.1438510605379247e-20,0.017408600195561556,0.0,1.031143162221462e-20,0.00018206031732805506,-6.36065274524829e-18,2.4524911979741666,2.4525,2.4525088020258337,2.4525
8.269999999999431,-0.0009635432447778758,-0.0017113303131227008,-2.1641383833210412e-20,0.017408965061419698,0.0,1.0313773462190604e-20,0.00018280554081051206,-6.36065274524829e-18,2.452491719739084,2.4525,2.452508280260916,2.4525
8.271999999999432,-0.000966968878507668,-0.0017143034375033585,-2.1844257085388732e-20,0.01740933137147285,0.0,1.0316124614790764e-20,0.0001835045123430546,-6.476300976980077e-18,2.4524922336496386,2.4525,2.4525077663503616,2.4525
8.273999999999432,-0.00097040045861152,-0.0017172766872321664,-2.204914390256978e-20,0.017409699033919673,0.0,1.0318505707454343e-20,0.0001841579344832207,-6.4184768611141835e-18,2.4524927397539984,2.4525,2.452507260246002,2.4525
8.275999999999433,-0.0009738379853404533,-0.001720250062758219,-2.2250003535492783e-20,0.017410067958359563,0.0,1.0320852342895781e-20,0.00018476650540463305,-6.4184768611141835e-18,2.4524932381008733,2.4525,2.452506761899127,2.4525
8.277999999999434,-0.0009772814589465995,-0.0017232235644999998,-2.2454890444179677e-20,0.017410438055783815,0.0,1.0323249205206058e-20,0.0001853309188499031,-6.476300976980077e-18,2.4524937287394972,2.4525,2.452506271260503,2.4525
8.279999999999434,-0.0009807308796828673,-0.0017261971928458528,-2.2659777355988854e-20,0.017410809238566752,0.0,1.0325653096625818e-20,0.0001858518640849789,-6.476300976980077e-18,2.4524942117196105,2.4525,2.45250578828039,2.4525
8.281999999999435,-0.0009841862478027208,-0.0017291709481544444,-2.2862650538091584e-20,0.01741118142045669,0.0,1.0328041937474526e-20,0.00018633002585535777,-6.4184768611141835e-18,2.4524946870914404,2.4525,2.45250531290856,2.4525
8.283999999999436,-0.000987647563560401,-0.0017321448307552323,-2.306350992580264e-20,0.017411554516566893,0.0,1.033041504705741e-20,0.0001867660843437573,-6.2450045135165026e-18,2.4524951549056846,2.4525,2.4525048450943157,2.4525
8.285999999999436,-0.000991114827210815,-0.0017351188409489354,-2.3264369359732637e-20,0.017411928443366368,0.0,1.0332793488400177e-20,0.00018716071512943664,-6.53412509284597e-18,2.4524956152134925,2.4525,2.452504384786508,2.4525
8.287999999999437,-0.0009945880390094253,-0.001738092979007987,-2.3477311970292122e-20,0.017412303118670647,0.0,1.0335306679974604e-20,0.0001875145891490391,-6.881069788041332e-18,2.452496068066449,2.4525,2.4525039319335513,2.4525
8.289999999999438,-0.0009980671992122492,-0.0017410672451769903,-2.3696296257425575e-20,0.017412678461632452,0.0,1.0337889422945001e-20,0.0001878283726589037,-6.881069788041332e-18,2.4524965135165573,2.4525,2.452503486483443,2.4525
8.291999999999438,-0.0010015523080757482,-0.0017440416396731695,-2.39193084675253e-20,0.017413054392732306,0.0,1.034051970684557e-20,0.00018810272719901614,-6.996718019773119e-18,2.452496951616221,2.4525,2.4525030483837793,2.4525
8.29399999999944,-0.001005043365856717,-0.0017470161626868233,-2.4140306710061723e-20,0.017413430833769065,0.0,1.0343131804883048e-20,0.00018833830955844032,-6.881069788041332e-18,2.452497382418229,2.4525,2.4525026175817715,2.4525
8.29599999999944,-0.0010085403728122833,-0.001749990814381772,-2.4355262803918886e-20,0.017413807707850365,0.0,1.0345681505498617e-20,0.00018853577174209667,-6.707597440443651e-18,2.4524978059757374,2.4525,2.452502194024263,2.4525
8.29799999999944,-0.0010120433292001296,-0.0017529655948957928,-2.4570218922610107e-20,0.017414184939383046,0.0,1.0348233635841538e-20,0.0001886957609391023,-6.8232456721754386e-18,2.4524982223422556,2.4525,2.4525017776577447,2.4525
8.299999999999441,-0.001015552235277828,-0.0017559405043410699,-2.4789203312758414e-20,0.017414562454063483,0.0,1.0350831347825132e-20,0.00018881891949262843,-6.996718019773119e-18,2.4524986315716277,2.4525,2.4525013684283725,2.4525
8.301999999999442,-0.001019067091303505,-0.0017589155428046263,-2.5016244352023257e-20,0.01741494017886784,0.0,1.0353517864976044e-20,0.00018890588487091995,-7.170190367370799e-18,2.452499033718019,2.4525,2.452500966281981,2.4525
8.303999999999442,-0.0010225878975351765,-0.001761890710348762,-2.5245299583224607e-20,0.01741531804204235,0.0,1.035622721289767e-20,0.00018895728964003934,-7.170190367370799e-18,2.4524994288358988,2.4525,2.4525005711641015,2.4525
8.305999999999443,-0.0010261146542309696,-0.0017648660070114747,-2.548039762440836e-20,0.017415695973093427,0.0,1.0359002612018765e-20,0.00018897376143759515,-7.401486830834372e-18,2.452499816980027,2.4525,2.452500183019973,2.4525
8.307999999999444,-0.001029647361649233,-0.0017678414328068906,-2.571952424310966e-20,0.01741607390277781,0.0,1.0361821707050587e-20,0.00018895592294819498,-7.517135062566159e-18,2.452500198205438,2.4525,2.4524998017945623,2.4525
8.309999999999444,-0.0010331860200482046,-0.0017708169877256935,-2.596066520681385e-20,0.017416451763092637,0.0,1.0364662134071936e-20,0.00018890439188003083,-7.517135062566159e-18,2.4525005725674243,2.4525,2.452499427432576,2.4525
8.311999999999445,-0.0010367306296861223,-0.0017737926717355365,-2.619979178814413e-20,0.01741682948726546,0.0,1.0367479696129106e-20,0.00018881978094272277,-7.459310946700266e-18,2.4525009401215256,2.4525,2.4524990598784746,2.4525
8.313999999999446,-0.001040281190821113,-0.001776768484781468,-2.644294723106836e-20,0.017417207009744227,0.0,1.0370339413494726e-20,0.000188702697826765,-7.690607410163839e-18,2.452501300923511,2.4525,2.4524986990764894,2.4525
8.315999999999447,-0.0010438377037111923,-0.001779744426786333,-2.6692146095854223e-20,0.01741758426618724,0.0,1.0373262559211147e-20,0.00018855374518379355,-7.748431526029732e-18,2.4525016550293666,2.4525,2.4524983449706337,2.4525
8.317999999999447,-0.0010474001686141543,-0.001782720497651197,-2.694335948037219e-20,0.017417961193453034,0.0,1.0376204949806323e-20,0.00018837352060853025,-7.806255641895626e-18,2.452502002495281,2.4525,2.4524979975047194,2.4525
8.319999999999448,-0.0010509685857875706,-0.0017856966972557417,-2.719658744999246e-20,0.017418337729590262,0.0,1.0379166047825845e-20,0.0001881626166216891,-7.921903873627412e-18,2.4525023433776316,2.4525,2.4524976566223686,2.4525
8.321999999999449,-0.0010545429554889019,-0.0017886730254586718,-2.7451829982993783e-20,0.01741871381382754,0.0,1.038214536493731e-20,0.00018792162065428135,-7.921903873627412e-18,2.4525026777329715,2.4525,2.4524973222670288,2.4525
8.32399999999945,-0.0010581232779750538,-0.0017916494820981108,-2.770707254087345e-20,0.017419089386563225,0.0,1.0385120616046978e-20,0.00018765111503295313,-7.921903873627412e-18,2.452503005618015,2.4525,2.452496994381985,2.4525
8.32599999999945,-0.001061709553502821,-0.0017946260669920097,-2.796432979255097e-20,0.017419464389355228,0.0,1.0388113036322436e-20,0.00018735167696657035,-8.037552105359199e-18,2.4525033270896266,2.4525,2.4524966729103737,2.4525
8.32799999999945,-0.0010653017823284427,-0.0017976027799385243,-2.822561649379294e-20,0.01741983876491073,0.0,1.0391143766246898e-20,0.0001870238785340765,-8.037552105359199e-18,2.4525036422048054,2.4525,2.452496357795195,2.4525
8.329999999999451,-0.0010688999647078257,-0.0018005796207164145,-2.8484888442416327e-20,0.017420212457075934,0.0,1.0394147336496118e-20,0.00018666828667340146,-8.037552105359199e-18,2.4525039510206743,2.4525,2.452496048979326,2.4525
8.331999999999452,-0.001072504100896432,-0.0018035565890854258,-2.8746175236270457e-20,0.017420585410825775,0.0,1.0397166515277797e-20,0.00018628546317135124,-8.153200337090986e-18,2.4525042535944674,2.4525,2.452495746405533,2.4525
8.333999999999453,-0.001076114191149058,-0.0018065336847866798,-2.900947687538711e-20,0.017420957572253603,0.0,1.0400200821956601e-20,0.00018587596465484077,-8.153200337090986e-18,2.4525045499835167,2.4525,2.4524954500164835,2.4525
8.335999999999453,-0.0010797302357202776,-0.001809510907543036,-2.9272778517555014e-20,0.017421328888560846,0.0,1.0403228238197942e-20,0.00018544034258314088,-8.153200337090986e-18,2.452504840245241,2.4525,2.452495159754759,2.4525
8.337999999999454,-0.001083352234863777,-0.0018124882570594828,-2.95421250333916e-20,0.01742169930804667,0.0,1.0406312573343987e-20,0.00018497914324107635,-8.38449680055456e-18,2.4525051244371343,2.4525,2.452494875562866,2.4525
8.339999999999455,-0.001086980188832798,-0.0018154657330234996,-2.9811471552244e-20,0.017422068780097645,0.0,1.0409389018062453e-20,0.0001844929077334193,-8.38449680055456e-18,2.452505402616752,2.4525,2.4524945973832484,2.4525
8.341999999999455,-0.0010906140978799161,-0.0018184433351054385,-3.00808180314963e-20,0.01742243725517736,0.0,1.0412457218976538e-20,0.0001839821719803335,-8.268848568822773e-18,2.452505674841701,2.4525,2.452494325158299,2.4525
8.343999999999456,-0.0010942539622570413,-0.0018214210629588772,-3.035419471216856e-20,0.01742280468481605,0.0,1.0415559146981737e-20,0.000183447466713633,-8.500145032286346e-18,2.45250594116963,2.4525,2.45249405883037,2.4525
8.345999999999457,-0.0010978997822153058,-0.0018243989162209865,-3.0629586495073203e-20,0.01742317102160024,0.0,1.0418673062777996e-20,0.00018288931747425084,-8.500145032286346e-18,2.4525062016582155,2.4525,2.4524937983417847,2.4525
8.347999999999457,-0.001101551558005287,-0.0018273768945128816,-3.090296311810318e-20,0.017423536219162324,0.0,1.042175617779501e-20,0.0001823082446105773,-8.38449680055456e-18,2.452506456365152,2.4525,2.4524935436348483,2.4525
8.349999999999458,-0.001105209289876452,-0.0018303549974399815,-3.117633976511404e-20,0.01742390023217021,0.0,1.0424829257529581e-20,0.00018170476327787155,-8.500145032286346e-18,2.4525067053481413,2.4525,2.452493294651859,2.4525
8.351999999999459,-0.001108872978077824,-0.0018333332245923607,-3.1445685878600947e-20,0.017424263016316926,0.0,1.0427850078536518e-20,0.00018107938343845783,-8.268848568822773e-18,2.4525069486648827,2.4525,2.4524930513351175,2.4525
8.35399999999946,-0.0011125426228573154,-0.0018363115755450935,-3.17130167266462e-20,0.01742462452831023,0.0,1.043083936646494e-20,0.00018043260986292444,-8.153200337090986e-18,2.4525071863730616,2.4525,2.4524928136269386,2.4525
8.35599999999946,-0.0011162182244621732,-0.0018392900498586046,-3.197631691543996e-20,0.01742498472586223,0.0,1.0433776129267288e-20,0.00017976494213238487,-8.153200337090986e-18,2.4525074185303395,2.4525,2.4524925814696608,2.4525
8.35799999999946,-0.0011198997831386448,-0.0018422686470789945,-3.2243647872935003e-20,0.017425343567679,0.0,1.0436743298123456e-20,0.00017907687464127934,-8.38449680055456e-18,2.4525076451943457,2.4525,2.4524923548056545,2.4525
8.359999999999461,-0.0011235872991320894,-0.0018452473667383968,-3.2515009640690486e-20,0.017425701013450246,0.0,1.0439740301048813e-20,0.00017836889660153437,-8.38449680055456e-18,2.452507866422664,2.4525,2.452492133577336,2.4525
8.361999999999462,-0.0011272807726868672,-0.0018482262083552973,-3.2784355955559674e-20,0.01742605702383889,0.0,1.0442704683027439e-20,0.00017764149204704813,-8.21102445295688e-18,2.4525080822728276,2.4525,2.4524919177271727,2.4525
8.363999999999463,-0.00113098020404645,-0.0018512051714348707,-3.3049671300124566e-20,0.017426411560470777,0.0,1.0445615748824172e-20,0.00017689513983960414,-8.21102445295688e-18,2.452508292802305,2.4525,2.4524917071976953,2.4525
8.365999999999463,-0.0011346855934531996,-0.0018541842554693057,-3.331095555130874e-20,0.017426764585924293,0.0,1.0448473622686041e-20,0.00017613031367499612,-8.095376221225093e-18,2.4525084980684957,2.4525,2.4524915019315046,2.4525
8.367999999999464,-0.0011383969411485895,-0.0018571634599381214,-3.35722398049159e-20,0.01742711606372006,0.0,1.045131896767617e-20,0.00017534748209057372,-8.095376221225093e-18,2.452508698128716,2.4525,2.452491301871284,2.4525
8.369999999999465,-0.0011421142473728718,-0.0018601427843084931,-3.3835539700331716e-20,0.017427465958310618,0.0,1.0454171682089003e-20,0.00017454710847302523,-8.21102445295688e-18,2.452508893040195,2.4525,2.452491106959805,2.4525
8.371999999999465,-0.0011458375123654108,-0.0018631222280355722,-3.4104886577153456e-20,0.017427814235070158,0.0,1.0457071621400628e-20,0.00017372965106744807,-8.442320916420453e-18,2.452509082860062,2.4525,2.4524909171399383,2.4525
8.373999999999466,-0.0011495667363642381,-0.0018661017905627897,-3.4382296256239206e-20,0.017428160860284217,0.0,1.0460037981058071e-20,0.000172895562986819,-8.55796914815224e-18,2.4525092676453406,2.4525,2.4524907323546596,2.4525
8.375999999999467,-0.0011533019196064975,-0.0018690814713221697,-3.4659705937710364e-20,0.017428505801139426,0.0,1.0462989925088733e-20,0.00017204529222238215,-8.55796914815224e-18,2.4525094474529383,2.4525,2.452490552547062,2.4525
8.377999999999467,-0.0011570430623280004,-0.0018720612697346358,-3.4937115601709306e-20,0.017428849025713303,0.0,1.046592723040286e-20,0.00017117928165471787,-8.55796914815224e-18,2.4525096223396408,2.4525,2.4524903776603595,2.4525
8.379999999999468,-0.0011607901647634478,-0.0018750411852103178,-3.5212509448341613e-20,0.017429190502964025,0.0,1.046882983655921e-20,0.00017029796906565912,-8.38449680055456e-18,2.452509792362101,2.4525,2.4524902076378994,2.4525
8.381999999999469,-0.0011645432271464307,-0.001878021217148835,-3.548185570004198e-20,0.01742953020272024,0.0,1.0471658457061219e-20,0.0001694017871506336,-8.38449680055456e-18,2.452509957576834,2.4525,2.4524900424231664,2.4525
8.38399999999947,-0.0011683022497092077,-0.0018810013649396104,-3.57512019538944e-20,0.017429868095670924,0.0,1.0474472033720022e-20,0.0001684911635319936,-8.268848568822773e-18,2.452510118040207,2.4525,2.452489881959793,2.4525
8.38599999999947,-0.0011720672326829273,-0.0018839816279621483,-3.601450039712776e-20,0.017430204153355226,0.0,1.0477212032811628e-20,0.0001675665207729088,-7.979727989493304e-18,2.4525102738084343,2.4525,2.452489726191566,2.4525
8.38799999999947,-0.0011758381762974057,-0.0018869620055863312,-3.6269734975240215e-20,0.01743053834815239,0.0,1.0479859437616682e-20,0.00016662827639192854,-7.864079757761518e-18,2.4525104249375667,2.4525,2.4524895750624336,2.4525
8.389999999999471,-0.0011796150807812378,-0.0018899424971726983,-3.6520937486569594e-20,0.017430870653271664,0.0,1.0482453551344616e-20,0.00016567684287808096,-7.748431526029731e-18,2.4525105714834874,2.4525,2.452489428516513,2.4525
8.391999999999472,-0.0011833979463616862,-0.0018929231020727328,-3.67721399997109e-20,0.017431201042742248,0.0,1.0485032711768281e-20,0.000164712627706738,-7.864079757761518e-18,2.452510713501904,2.4525,2.4524892864980963,2.4525
8.393999999999473,-0.0011871867732646812,-0.0018959038196291367,-3.702737471711613e-20,0.017431529491403315,0.0,1.0487634650488643e-20,0.0001637360333561023,-7.979727989493304e-18,2.4525108510483404,2.4525,2.45248914895166,2.4525
8.395999999999473,-0.0011909815617149322,-0.0018988846491761102,-3.728462556600473e-20,0.017431855974893995,0.0,1.0490239899937333e-20,0.00016274745732431566,-7.979727989493304e-18,2.452510984178131,2.4525,2.452489015821869,2.4525
8.397999999999474,-0.0011947823119357048,-0.0019018655900396202,-3.7541876416612325e-20,0.017432180469643465,0.0,1.0492829279772133e-20,0.00016174729214693767,-7.979727989493304e-18,2.4525111129464157,2.4525,2.4524888870535846,2.4525
8.399999999999475,-0.0011985890241489328,-0.0019048466415376624,-3.779912726889749e-20,0.01743250295286103,0.0,1.0495402608129456e-20,0.00016073592541528665,-7.979727989493304e-18,2.4525112374081295,2.4525,2.4524887625918708,2.4525
8.401999999999475,-0.0012024016985752173,-0.0019078278029805381,-3.805839438374521e-20,0.017432823402526238,0.0,1.0497978179903751e-20,0.00015971373979522456,-8.21102445295688e-18,2.452511357618001,2.4525,2.4524886423819994,2.4525
8.403999999999476,-0.0012062203354337164,-0.0019108090736711034,-3.832169404065368e-20,0.01743314179737908,0.0,1.0500574116925267e-20,0.0001586811130464527,-8.037552105359199e-18,2.4525114736305422,2.4525,2.452488526369458,2.4525
8.405999999999477,-0.001210044934942256,-0.0019137904529050343,-3.858096106664169e-20,0.017433458116910168,0.0,1.0503116551638337e-20,0.00015763841804238842,-8.037552105359199e-18,2.452511585500045,2.4525,2.452488414499955,2.4525
8.407999999999477,-0.0012138754973172183,-0.0019167719399710871,-3.884022809416402e-20,0.017433772341351003,0.0,1.050564214695431e-20,0.00015658602279060795,-7.979727989493306e-18,2.4525116932805755,2.4525,2.4524883067194247,2.4525
8.409999999999478,-0.0012177120227735427,-0.0019197535341513353,-3.909344593742191e-20,0.017434084451664243,0.0,1.0508096668744617e-20,0.00015552429045367797,-7.748431526029732e-18,2.452511797025966,2.4525,2.4524882029740342,2.4525
8.411999999999479,-0.001221554511524725,-0.0019227352347214281,-3.934061452402574e-20,0.01743439442953407,0.0,1.0510480586847274e-20,0.0001544535793706236,-7.748431526029732e-18,2.4525118967898116,2.4525,2.4524881032101886,2.4525
8.41399999999948,-0.0012254029637828179,-0.0019257170409508338,-3.959181601652937e-20,0.01743470225735652,0.0,1.0512883631934668e-20,0.00015337424307877763,-7.864079757761519e-18,2.452511992625465,2.4525,2.4524880073745354,2.4525
8.41599999999948,-0.0012292573797584305,-0.001928698952103079,-3.9847050521590353e-20,0.017435007918229932,0.0,1.051530504799179e-20,0.00015228663033614768,-7.979727989493306e-18,2.4525120845860293,2.4525,2.452487915413971,2.4525
8.41799999999948,-0.001233117759660618,-0.001931680967435995,-4.0104301560076704e-20,0.017435311395945414,0.0,1.0517726717612197e-20,0.00015119108514430172,-7.979727989493306e-18,2.452512172724354,2.4525,2.4524878272756463,2.4525
8.419999999999481,-0.001236984103697103,-0.0019346630862019402,-4.0361552599832664e-20,0.01743561267497733,0.0,1.0520130842335822e-20,0.0001500879467715088,-7.979727989493306e-18,2.452512257093031,2.4525,2.4524877429069694,2.4525
8.421999999999482,-0.001240856412073943,-0.001937645307648036,-4.061880364081823e-20,0.017435911740473882,0.0,1.0522517303649318e-20,0.00014897754977655328,-8.095376221225093e-18,2.4525123377443885,2.4525,2.4524876622556118,2.4525
8.423999999999483,-0.0012447346849956409,-0.0019406276310164068,-4.087807130252201e-20,0.017436208578247694,0.0,1.0524903217331524e-20,0.00014786022403282304,-7.979727989493306e-18,2.452512414730486,2.4525,2.4524875852695143,2.4525
8.425999999999483,-0.0012486189226653677,-0.0019436100555443876,-4.1133305623290006e-20,0.017436503174766475,0.0,1.0527237047625066e-20,0.00014673629475281944,-7.864079757761519e-18,2.4525124881031113,2.4525,2.452487511896889,2.4525
8.427999999999484,-0.0012525091252847398,-0.0019465925804647668,-4.1386523240037114e-20,0.017436795517143742,0.0,1.0529536116749983e-20,0.0001456060825131744,-7.864079757761519e-18,2.452512557913774,2.4525,2.4524874420862264,2.4525
8.429999999999485,-0.0012564052930537084,-0.001949575205005989,-4.1641757613562844e-20,0.017437085593129533,0.0,1.0531834070825484e-20,0.00014446990327988203,-8.037552105359199e-18,2.4525126242137034,2.4525,2.452487375786297,2.4525
8.431999999999485,-0.0012603074261706704,-0.0019525579283923733,-4.190505909480037e-20,0.01743737339110125,0.0,1.0534180479319886e-20,0.0001433280684340928,-8.21102445295688e-18,2.4525126870538423,2.4525,2.452487312946158,2.4525
8.433999999999486,-0.0012642155248325793,-0.001955540749844331,-4.216836056051608e-20,0.017437658900054484,0.0,1.053650829101362e-20,0.00014218088479804844,-8.095376221225093e-18,2.452512746484845,2.4525,2.452487253515155,2.4525
8.435999999999487,-0.0012681295892348343,-0.0019585236685785846,-4.24276283659615e-20,0.017437942109593946,0.0,1.0538784535817074e-20,0.00014102865466166794,-8.095376221225093e-18,2.452512802557071,2.4525,2.452487197442929,2.4525
8.437999999999487,-0.0012720496195711695,-0.001961506683808349,-4.268891301147264e-20,0.017438223009924415,0.0,1.054105859657418e-20,0.0001398716758092041,-8.095376221225093e-18,2.4525128553205833,2.4525,2.452487144679417,2.4525
8.439999999999488,-0.0012759756160338753,-0.0019644897947435663,-4.295019767401037e-20,0.017438501591841772,0.0,1.0543313822003604e-20,0.0001387102415463367,-8.153200337090986e-18,2.4525129048251433,2.4525,2.452487095174857,2.4525
8.441999999999489,-0.0012799075788134662,-0.00196747300059108,-4.3217533162393216e-20,0.017438777846724044,0.0,1.0545598064391688e-20,0.00013754464072763932,-8.326672684688666e-18,2.452512951120208,2.4525,2.4524870488797923,2.4525
8.44399999999949,-0.001283845508099013,-0.0019704563005548486,-4.348688560406413e-20,0.017439051766522558,0.0,1.0547878904895752e-20,0.00013637515778425725,-8.38449680055456e-18,2.4525129942549264,2.4525,2.452487005745074,2.4525
8.44599999999949,-0.0012877894040779214,-0.0019734396938361405,-4.376027204655979e-20,0.0174393233437531,0.0,1.0550171647029532e-20,0.00013520207275202948,-8.500145032286346e-18,2.452513034278136,2.4525,2.452486965721864,2.4525
8.44799999999949,-0.0012917392669360428,-0.00197642317963371,-4.4037692537122783e-20,0.017439592571487146,0.0,1.0552475757696325e-20,0.00013402566129962166,-8.55796914815224e-18,2.4525130712383603,2.4525,2.45248692876164,2.4525
8.449999999999491,-0.0012956950968575631,-0.0019794067571440106,-4.4317130121950064e-20,0.017439859443343204,0.0,1.0554775002234487e-20,0.00013284619475725505,-8.673617379884026e-18,2.452513105183804,2.4525,2.452486894816196,2.4525
8.451999999999492,-0.001299656894025225,-0.0019823904255613584,-4.460060189442595e-20,0.017440123953478104,0.0,1.0557084488639596e-20,0.0001316639401456463,-8.789265611615813e-18,2.4525131361623513,2.4525,2.452486863837649,2.4525
8.453999999999493,-0.001303624658619884,-0.001985374184078128,-4.4888107915747077e-20,0.01744038609657846,0.0,1.0559403623660986e-20,0.00013047916020490655,-8.962737959213493e-18,2.452513164221564,2.4525,2.452486835778436,2.4525
8.455999999999493,-0.001307598390821063,-0.001988358031884922,-4.518166538586131e-20,0.01744064586785209,0.0,1.0561746906560078e-20,0.0001292921134240586,-9.07838619094528e-18,2.4525131894086765,2.4525,2.452486810591324,2.4525
8.457999999999494,-0.0013115780908063979,-0.001991341968170766,-4.548329160925926e-20,0.01744090326301958,0.0,1.0564128221481938e-20,0.00012810305407063538,-9.367506770274748e-18,2.4525132117705937,2.4525,2.4524867882294066,2.4525
8.459999999999495,-0.0013155637587521918,-0.001994325992123262,-4.578895224703778e-20,0.01744115827830587,0.0,1.0566517078902794e-20,0.00012691223222050803,-9.367506770274748e-18,2.4525132313538904,2.4525,2.45248676864611,2.4525
